config_id,timestamp,mlp_h1,mlp_h2,mlp_dropout,mlp_lr,mlp_wd,ridge_alpha,lasso_alpha,rf_n_estimators,rf_max_depth,rf_min_samples_split,rf_min_samples_leaf,xgb_n_estimators,xgb_max_depth,xgb_learning_rate,xgb_reg_alpha,xgb_reg_lambda,ensemble_ridge_weight,ensemble_rf_weight,ensemble_r2,ensemble_mae,ensemble_rmse,ridge_r2,ridge_mae,ridge_rmse,random_forest_r2,random_forest_mae,random_forest_rmse,xgboost_r2,xgboost_mae,xgboost_rmse,lasso_r2,lasso_mae,lasso_rmse,lr_r2,lr_mae,lr_rmse,mlp_r2,mlp_mae,mlp_rmse
56,2026-02-15 15:57:52,16,8,0.2,0.001,0.0001,2.0,0.5,100,2,5,2,100,2,0.1,1.0,1.0,0.7,0.3,0.3991,12.11,15.4,0.3347,12.7,16.21,0.3947,12.23,15.46,0.2617,14.56,17.07,0.3118,12.77,16.48,-0.1078,16.46,20.91,-1.9259,30.6,33.99
58,2026-02-15 16:07:38,16,8,0.2,0.001,0.0001,2.0,0.5,100,2,5,2,100,3,0.05,2.0,2.0,0.7,0.3,0.3991,12.11,15.4,0.3347,12.7,16.21,0.3947,12.23,15.46,0.2466,14.29,17.25,0.3118,12.77,16.48,-0.1078,16.46,20.91,-1.9259,30.6,33.99
60,2026-02-15 16:17:26,16,8,0.2,0.001,0.0001,2.0,0.5,100,2,5,2,150,3,0.1,1.0,2.0,0.7,0.3,0.3991,12.11,15.4,0.3347,12.7,16.21,0.3947,12.23,15.46,0.2184,14.75,17.57,0.3118,12.77,16.48,-0.1078,16.46,20.91,-1.9259,30.6,33.99
62,2026-02-15 16:27:13,16,8,0.2,0.001,0.0001,2.0,0.5,100,3,5,2,100,2,0.1,1.0,1.0,0.7,0.3,0.3983,12.13,15.41,0.3347,12.7,16.21,0.3923,12.4,15.49,0.2617,14.56,17.07,0.3118,12.77,16.48,-0.1078,16.46,20.91,-1.9259,30.6,33.99
64,2026-02-15 16:37:01,16,8,0.2,0.001,0.0001,2.0,0.5,100,3,5,2,100,3,0.05,2.0,2.0,0.7,0.3,0.3983,12.13,15.41,0.3347,12.7,16.21,0.3923,12.4,15.49,0.2466,14.29,17.25,0.3118,12.77,16.48,-0.1078,16.46,20.91,-1.9259,30.6,33.99
66,2026-02-15 16:46:48,16,8,0.2,0.001,0.0001,2.0,0.5,100,3,5,2,150,3,0.1,1.0,2.0,0.7,0.3,0.3983,12.13,15.41,0.3347,12.7,16.21,0.3923,12.4,15.49,0.2184,14.75,17.57,0.3118,12.77,16.48,-0.1078,16.46,20.91,-1.9259,30.6,33.99
68,2026-02-15 16:56:33,16,8,0.2,0.001,0.0001,2.0,0.5,100,4,5,2,100,2,0.1,1.0,1.0,0.7,0.3,0.396,12.15,15.44,0.3347,12.7,16.21,0.3833,12.53,15.6,0.2617,14.56,17.07,0.3118,12.77,16.48,-0.1078,16.46,20.91,-1.9259,30.6,33.99
70,2026-02-15 17:06:21,16,8,0.2,0.001,0.0001,2.0,0.5,100,4,5,2,100,3,0.05,2.0,2.0,0.7,0.3,0.396,12.15,15.44,0.3347,12.7,16.21,0.3833,12.53,15.6,0.2466,14.29,17.25,0.3118,12.77,16.48,-0.1078,16.46,20.91,-1.9259,30.6,33.99
72,2026-02-15 17:16:09,16,8,0.2,0.001,0.0001,2.0,0.5,100,4,5,2,150,3,0.1,1.0,2.0,0.7,0.3,0.396,12.15,15.44,0.3347,12.7,16.21,0.3833,12.53,15.6,0.2184,14.75,17.57,0.3118,12.77,16.48,-0.1078,16.46,20.91,-1.9259,30.6,33.99
74,2026-02-15 17:25:56,16,8,0.2,0.001,0.0001,5.0,0.2,100,2,5,2,100,2,0.1,1.0,1.0,0.7,0.3,0.4075,11.94,15.29,0.3591,12.38,15.91,0.3947,12.23,15.46,0.2617,14.56,17.07,0.2982,13.15,16.65,-0.1078,16.46,20.91,-1.9259,30.6,33.99
76,2026-02-15 17:35:43,16,8,0.2,0.001,0.0001,5.0,0.2,100,2,5,2,100,3,0.05,2.0,2.0,0.7,0.3,0.4075,11.94,15.29,0.3591,12.38,15.91,0.3947,12.23,15.46,0.2466,14.29,17.25,0.2982,13.15,16.65,-0.1078,16.46,20.91,-1.9259,30.6,33.99
78,2026-02-15 17:45:29,16,8,0.2,0.001,0.0001,5.0,0.2,100,2,5,2,150,3,0.1,1.0,2.0,0.7,0.3,0.4075,11.94,15.29,0.3591,12.38,15.91,0.3947,12.23,15.46,0.2184,14.75,17.57,0.2982,13.15,16.65,-0.1078,16.46,20.91,-1.9259,30.6,33.99
80,2026-02-15 17:55:15,16,8,0.2,0.001,0.0001,5.0,0.2,100,3,5,2,100,2,0.1,1.0,1.0,0.7,0.3,0.4075,11.94,15.29,0.3591,12.38,15.91,0.3923,12.4,15.49,0.2617,14.56,17.07,0.2982,13.15,16.65,-0.1078,16.46,20.91,-1.9259,30.6,33.99
82,2026-02-15 18:05:02,16,8,0.2,0.001,0.0001,5.0,0.2,100,3,5,2,100,3,0.05,2.0,2.0,0.7,0.3,0.4075,11.94,15.29,0.3591,12.38,15.91,0.3923,12.4,15.49,0.2466,14.29,17.25,0.2982,13.15,16.65,-0.1078,16.46,20.91,-1.9259,30.6,33.99
84,2026-02-15 18:14:48,16,8,0.2,0.001,0.0001,5.0,0.2,100,3,5,2,150,3,0.1,1.0,2.0,0.7,0.3,0.4075,11.94,15.29,0.3591,12.38,15.91,0.3923,12.4,15.49,0.2184,14.75,17.57,0.2982,13.15,16.65,-0.1078,16.46,20.91,-1.9259,30.6,33.99
86,2026-02-15 18:24:36,16,8,0.2,0.001,0.0001,5.0,0.2,100,4,5,2,100,2,0.1,1.0,1.0,0.7,0.3,0.4054,11.97,15.32,0.3591,12.38,15.91,0.3833,12.53,15.6,0.2617,14.56,17.07,0.2982,13.15,16.65,-0.1078,16.46,20.91,-1.9259,30.6,33.99
88,2026-02-15 18:34:26,16,8,0.2,0.001,0.0001,5.0,0.2,100,4,5,2,100,3,0.05,2.0,2.0,0.7,0.3,0.4054,11.97,15.32,0.3591,12.38,15.91,0.3833,12.53,15.6,0.2466,14.29,17.25,0.2982,13.15,16.65,-0.1078,16.46,20.91,-1.9259,30.6,33.99
90,2026-02-15 18:44:13,16,8,0.2,0.001,0.0001,5.0,0.2,100,4,5,2,150,3,0.1,1.0,2.0,0.7,0.3,0.4054,11.97,15.32,0.3591,12.38,15.91,0.3833,12.53,15.6,0.2184,14.75,17.57,0.2982,13.15,16.65,-0.1078,16.46,20.91,-1.9259,30.6,33.99
92,2026-02-15 18:54:00,16,8,0.2,0.001,0.0001,5.0,0.5,100,2,5,2,100,2,0.1,1.0,1.0,0.7,0.3,0.4075,11.94,15.29,0.3591,12.38,15.91,0.3947,12.23,15.46,0.2617,14.56,17.07,0.3118,12.77,16.48,-0.1078,16.46,20.91,-1.9259,30.6,33.99
94,2026-02-15 19:03:46,16,8,0.2,0.001,0.0001,5.0,0.5,100,2,5,2,100,3,0.05,2.0,2.0,0.7,0.3,0.4075,11.94,15.29,0.3591,12.38,15.91,0.3947,12.23,15.46,0.2466,14.29,17.25,0.3118,12.77,16.48,-0.1078,16.46,20.91,-1.9259,30.6,33.99
96,2026-02-15 19:13:34,16,8,0.2,0.001,0.0001,5.0,0.5,100,2,5,2,150,3,0.1,1.0,2.0,0.7,0.3,0.4075,11.94,15.29,0.3591,12.38,15.91,0.3947,12.23,15.46,0.2184,14.75,17.57,0.3118,12.77,16.48,-0.1078,16.46,20.91,-1.9259,30.6,33.99
98,2026-02-15 19:23:20,16,8,0.2,0.001,0.0001,5.0,0.5,100,3,5,2,100,2,0.1,1.0,1.0,0.7,0.3,0.4075,11.94,15.29,0.3591,12.38,15.91,0.3923,12.4,15.49,0.2617,14.56,17.07,0.3118,12.77,16.48,-0.1078,16.46,20.91,-1.9259,30.6,33.99
100,2026-02-15 19:33:06,16,8,0.2,0.001,0.0001,5.0,0.5,100,3,5,2,100,3,0.05,2.0,2.0,0.7,0.3,0.4075,11.94,15.29,0.3591,12.38,15.91,0.3923,12.4,15.49,0.2466,14.29,17.25,0.3118,12.77,16.48,-0.1078,16.46,20.91,-1.9259,30.6,33.99
102,2026-02-15 19:42:53,16,8,0.2,0.001,0.0001,5.0,0.5,100,3,5,2,150,3,0.1,1.0,2.0,0.7,0.3,0.4075,11.94,15.29,0.3591,12.38,15.91,0.3923,12.4,15.49,0.2184,14.75,17.57,0.3118,12.77,16.48,-0.1078,16.46,20.91,-1.9259,30.6,33.99
104,2026-02-15 19:52:39,16,8,0.2,0.001,0.0001,5.0,0.5,100,4,5,2,100,2,0.1,1.0,1.0,0.7,0.3,0.4054,11.97,15.32,0.3591,12.38,15.91,0.3833,12.53,15.6,0.2617,14.56,17.07,0.3118,12.77,16.48,-0.1078,16.46,20.91,-1.9259,30.6,33.99
106,2026-02-15 20:02:27,16,8,0.2,0.001,0.0001,5.0,0.5,100,4,5,2,100,3,0.05,2.0,2.0,0.7,0.3,0.4054,11.97,15.32,0.3591,12.38,15.91,0.3833,12.53,15.6,0.2466,14.29,17.25,0.3118,12.77,16.48,-0.1078,16.46,20.91,-1.9259,30.6,33.99
108,2026-02-15 20:12:15,16,8,0.2,0.001,0.0001,5.0,0.5,100,4,5,2,150,3,0.1,1.0,2.0,0.7,0.3,0.4054,11.97,15.32,0.3591,12.38,15.91,0.3833,12.53,15.6,0.2184,14.75,17.57,0.3118,12.77,16.48,-0.1078,16.46,20.91,-1.9259,30.6,33.99
110,2026-02-15 20:22:02,16,8,0.3,0.001,0.001,1.0,0.2,100,2,5,2,100,2,0.1,1.0,1.0,0.7,0.3,0.3908,12.23,15.51,0.314,13.03,16.46,0.3947,12.23,15.46,0.2617,14.56,17.07,0.2982,13.15,16.65,-0.1078,16.46,20.91,-2.0444,31.07,34.67
112,2026-02-15 20:31:50,16,8,0.3,0.001,0.001,1.0,0.2,100,2,5,2,100,3,0.05,2.0,2.0,0.7,0.3,0.3908,12.23,15.51,0.314,13.03,16.46,0.3947,12.23,15.46,0.2466,14.29,17.25,0.2982,13.15,16.65,-0.1078,16.46,20.91,-2.0444,31.07,34.67
114,2026-02-15 20:41:39,16,8,0.3,0.001,0.001,1.0,0.2,100,2,5,2,150,3,0.1,1.0,2.0,0.7,0.3,0.3908,12.23,15.51,0.314,13.03,16.46,0.3947,12.23,15.46,0.2184,14.75,17.57,0.2982,13.15,16.65,-0.1078,16.46,20.91,-2.0444,31.07,34.67
116,2026-02-15 20:51:29,16,8,0.3,0.001,0.001,1.0,0.2,100,3,5,2,100,2,0.1,1.0,1.0,0.7,0.3,0.3896,12.25,15.52,0.314,13.03,16.46,0.3923,12.4,15.49,0.2617,14.56,17.07,0.2982,13.15,16.65,-0.1078,16.46,20.91,-2.0444,31.07,34.67
118,2026-02-15 21:01:16,16,8,0.3,0.001,0.001,1.0,0.2,100,3,5,2,100,3,0.05,2.0,2.0,0.7,0.3,0.3896,12.25,15.52,0.314,13.03,16.46,0.3923,12.4,15.49,0.2466,14.29,17.25,0.2982,13.15,16.65,-0.1078,16.46,20.91,-2.0444,31.07,34.67
120,2026-02-15 21:11:04,16,8,0.3,0.001,0.001,1.0,0.2,100,3,5,2,150,3,0.1,1.0,2.0,0.7,0.3,0.3896,12.25,15.52,0.314,13.03,16.46,0.3923,12.4,15.49,0.2184,14.75,17.57,0.2982,13.15,16.65,-0.1078,16.46,20.91,-2.0444,31.07,34.67
122,2026-02-15 21:20:52,16,8,0.3,0.001,0.001,1.0,0.2,100,4,5,2,100,2,0.1,1.0,1.0,0.7,0.3,0.3872,12.29,15.55,0.314,13.03,16.46,0.3833,12.53,15.6,0.2617,14.56,17.07,0.2982,13.15,16.65,-0.1078,16.46,20.91,-2.0444,31.07,34.67
124,2026-02-15 21:30:39,16,8,0.3,0.001,0.001,1.0,0.2,100,4,5,2,100,3,0.05,2.0,2.0,0.7,0.3,0.3872,12.29,15.55,0.314,13.03,16.46,0.3833,12.53,15.6,0.2466,14.29,17.25,0.2982,13.15,16.65,-0.1078,16.46,20.91,-2.0444,31.07,34.67
126,2026-02-15 21:40:55,16,8,0.3,0.001,0.001,1.0,0.2,100,4,5,2,150,3,0.1,1.0,2.0,0.7,0.3,0.3872,12.29,15.55,0.314,13.03,16.46,0.3833,12.53,15.6,0.2184,14.75,17.57,0.2982,13.15,16.65,-0.1078,16.46,20.91,-2.0444,31.07,34.67
128,2026-02-15 21:50:45,16,8,0.3,0.001,0.001,1.0,0.5,100,2,5,2,100,2,0.1,1.0,1.0,0.7,0.3,0.3908,12.23,15.51,0.314,13.03,16.46,0.3947,12.23,15.46,0.2617,14.56,17.07,0.3118,12.77,16.48,-0.1078,16.46,20.91,-2.0444,31.07,34.67
130,2026-02-15 22:00:31,16,8,0.3,0.001,0.001,1.0,0.5,100,2,5,2,100,3,0.05,2.0,2.0,0.7,0.3,0.3908,12.23,15.51,0.314,13.03,16.46,0.3947,12.23,15.46,0.2466,14.29,17.25,0.3118,12.77,16.48,-0.1078,16.46,20.91,-2.0444,31.07,34.67
132,2026-02-15 22:10:17,16,8,0.3,0.001,0.001,1.0,0.5,100,2,5,2,150,3,0.1,1.0,2.0,0.7,0.3,0.3908,12.23,15.51,0.314,13.03,16.46,0.3947,12.23,15.46,0.2184,14.75,17.57,0.3118,12.77,16.48,-0.1078,16.46,20.91,-2.0444,31.07,34.67
134,2026-02-15 22:20:03,16,8,0.3,0.001,0.001,1.0,0.5,100,3,5,2,100,2,0.1,1.0,1.0,0.7,0.3,0.3896,12.25,15.52,0.314,13.03,16.46,0.3923,12.4,15.49,0.2617,14.56,17.07,0.3118,12.77,16.48,-0.1078,16.46,20.91,-2.0444,31.07,34.67
136,2026-02-15 22:29:50,16,8,0.3,0.001,0.001,1.0,0.5,100,3,5,2,100,3,0.05,2.0,2.0,0.7,0.3,0.3896,12.25,15.52,0.314,13.03,16.46,0.3923,12.4,15.49,0.2466,14.29,17.25,0.3118,12.77,16.48,-0.1078,16.46,20.91,-2.0444,31.07,34.67
138,2026-02-15 22:39:37,16,8,0.3,0.001,0.001,1.0,0.5,100,3,5,2,150,3,0.1,1.0,2.0,0.7,0.3,0.3896,12.25,15.52,0.314,13.03,16.46,0.3923,12.4,15.49,0.2184,14.75,17.57,0.3118,12.77,16.48,-0.1078,16.46,20.91,-2.0444,31.07,34.67
140,2026-02-15 22:49:23,16,8,0.3,0.001,0.001,1.0,0.5,100,4,5,2,100,2,0.1,1.0,1.0,0.7,0.3,0.3872,12.29,15.55,0.314,13.03,16.46,0.3833,12.53,15.6,0.2617,14.56,17.07,0.3118,12.77,16.48,-0.1078,16.46,20.91,-2.0444,31.07,34.67
142,2026-02-15 22:59:09,16,8,0.3,0.001,0.001,1.0,0.5,100,4,5,2,100,3,0.05,2.0,2.0,0.7,0.3,0.3872,12.29,15.55,0.314,13.03,16.46,0.3833,12.53,15.6,0.2466,14.29,17.25,0.3118,12.77,16.48,-0.1078,16.46,20.91,-2.0444,31.07,34.67
144,2026-02-15 23:08:56,16,8,0.3,0.001,0.001,1.0,0.5,100,4,5,2,150,3,0.1,1.0,2.0,0.7,0.3,0.3872,12.29,15.55,0.314,13.03,16.46,0.3833,12.53,15.6,0.2184,14.75,17.57,0.3118,12.77,16.48,-0.1078,16.46,20.91,-2.0444,31.07,34.67
146,2026-02-15 23:18:42,16,8,0.3,0.001,0.001,2.0,0.2,100,2,5,2,100,2,0.1,1.0,1.0,0.7,0.3,0.3991,12.11,15.4,0.3347,12.7,16.21,0.3947,12.23,15.46,0.2617,14.56,17.07,0.2982,13.15,16.65,-0.1078,16.46,20.91,-2.0444,31.07,34.67
148,2026-02-15 23:28:28,16,8,0.3,0.001,0.001,2.0,0.2,100,2,5,2,100,3,0.05,2.0,2.0,0.7,0.3,0.3991,12.11,15.4,0.3347,12.7,16.21,0.3947,12.23,15.46,0.2466,14.29,17.25,0.2982,13.15,16.65,-0.1078,16.46,20.91,-2.0444,31.07,34.67
150,2026-02-15 23:38:18,16,8,0.3,0.001,0.001,2.0,0.2,100,2,5,2,150,3,0.1,1.0,2.0,0.7,0.3,0.3991,12.11,15.4,0.3347,12.7,16.21,0.3947,12.23,15.46,0.2184,14.75,17.57,0.2982,13.15,16.65,-0.1078,16.46,20.91,-2.0444,31.07,34.67
152,2026-02-15 23:48:04,16,8,0.3,0.001,0.001,2.0,0.2,100,3,5,2,100,2,0.1,1.0,1.0,0.7,0.3,0.3983,12.13,15.41,0.3347,12.7,16.21,0.3923,12.4,15.49,0.2617,14.56,17.07,0.2982,13.15,16.65,-0.1078,16.46,20.91,-2.0444,31.07,34.67
154,2026-02-15 23:57:50,16,8,0.3,0.001,0.001,2.0,0.2,100,3,5,2,100,3,0.05,2.0,2.0,0.7,0.3,0.3983,12.13,15.41,0.3347,12.7,16.21,0.3923,12.4,15.49,0.2466,14.29,17.25,0.2982,13.15,16.65,-0.1078,16.46,20.91,-2.0444,31.07,34.67
156,2026-02-16 00:07:46,16,8,0.3,0.001,0.001,2.0,0.2,100,3,5,2,150,3,0.1,1.0,2.0,0.7,0.3,0.3983,12.13,15.41,0.3347,12.7,16.21,0.3923,12.4,15.49,0.2184,14.75,17.57,0.2982,13.15,16.65,-0.1078,16.46,20.91,-2.0444,31.07,34.67
158,2026-02-16 00:17:38,16,8,0.3,0.001,0.001,2.0,0.2,100,4,5,2,100,2,0.1,1.0,1.0,0.7,0.3,0.396,12.15,15.44,0.3347,12.7,16.21,0.3833,12.53,15.6,0.2617,14.56,17.07,0.2982,13.15,16.65,-0.1078,16.46,20.91,-2.0444,31.07,34.67
160,2026-02-16 00:27:25,16,8,0.3,0.001,0.001,2.0,0.2,100,4,5,2,100,3,0.05,2.0,2.0,0.7,0.3,0.396,12.15,15.44,0.3347,12.7,16.21,0.3833,12.53,15.6,0.2466,14.29,17.25,0.2982,13.15,16.65,-0.1078,16.46,20.91,-2.0444,31.07,34.67
162,2026-02-16 00:37:11,16,8,0.3,0.001,0.001,2.0,0.2,100,4,5,2,150,3,0.1,1.0,2.0,0.7,0.3,0.396,12.15,15.44,0.3347,12.7,16.21,0.3833,12.53,15.6,0.2184,14.75,17.57,0.2982,13.15,16.65,-0.1078,16.46,20.91,-2.0444,31.07,34.67
